Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS23752,0,1,0,0,1,0,2,1,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,10,0,3,0
EOS23753,0,0,0,0,1,0,2,0,0,0,0,0,1,3,0,0,2,0,1,0,0,0,0,8,0,3,0
EOS23755,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,1,0,0,0,1,8,0,2,0
EOS23756,0,3,2,0,0,0,1,5,0,0,1,2,0,6,0,0,1,0,0,0,0,2,0,8,0,2,0
EOS23759,0,2,2,0,0,0,1,2,0,0,2,2,2,4,0,0,1,0,0,0,0,1,0,14,0,4,0
EOS23762,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS23763,1,0,2,0,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,0,0,0,1,5,0,2,1
EOS2377,0,1,2,0,1,0,1,2,0,0,0,1,1,6,0,0,1,0,0,0,0,0,0,11,0,2,0
EOS23771,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS2378,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,5,0,3,1
EOS23780,2,1,4,0,0,0,0,1,0,0,1,1,1,10,0,0,2,0,0,0,0,0,1,7,0,2,0
EOS23781,2,1,4,0,0,0,0,1,0,0,1,1,1,10,0,0,2,0,0,0,0,0,1,8,0,1,0
EOS23782,2,1,3,0,0,0,0,1,0,0,1,1,1,7,0,0,2,0,0,0,0,0,0,9,0,2,0
EOS23784,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS23789,1,0,3,0,0,0,0,0,0,0,0,1,1,7,0,0,1,0,0,0,0,2,0,6,0,1,0
EOS2379,1,1,2,0,0,0,1,1,0,0,1,0,2,6,0,0,1,0,0,0,0,0,1,7,1,3,2
EOS23791,2,1,3,0,0,0,0,1,0,0,1,1,2,6,0,0,2,0,0,0,0,0,0,14,0,3,0
EOS23798,1,1,2,0,0,0,1,1,0,0,1,1,1,6,0,0,2,0,0,0,0,1,0,11,0,3,0
EOS2380,1,1,1,0,1,0,0,3,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,6,0,2,1
EOS23800,1,0,2,1,0,0,1,0,0,0,0,1,1,6,0,0,2,0,0,0,0,1,0,10,0,3,0
EOS23801,1,0,2,0,0,0,1,0,0,0,0,1,1,6,0,0,2,0,0,0,0,1,0,9,0,2,0
EOS23807,1,1,1,0,0,0,2,1,0,0,1,0,1,5,0,0,2,0,0,0,0,0,0,13,0,3,0
EOS23809,1,0,1,0,0,0,2,0,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,11,0,2,0
EOS23814,2,0,3,0,0,0,1,0,0,0,0,0,2,8,0,0,2,0,0,0,0,0,1,10,0,2,1
EOS23815,1,0,1,0,0,0,2,0,0,0,0,0,2,4,0,0,3,0,0,0,0,0,0,12,0,3,0
EOS23823,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,1,0,0,1,0,11,0,2,0
EOS23828,1,1,2,0,0,0,1,1,0,0,1,1,2,5,0,0,2,0,0,0,0,1,0,7,0,3,0
EOS23829,2,1,4,0,0,0,0,1,0,0,1,1,1,10,0,0,2,0,0,0,0,1,1,6,0,1,0
EOS23833,1,2,2,1,0,0,1,3,0,0,1,1,2,5,0,0,2,0,0,0,0,0,0,8,0,4,0
EOS23835,1,1,2,0,1,0,1,2,0,0,0,1,1,6,0,0,2,0,1,0,0,0,0,8,0,3,0
EOS23839,1,2,2,0,0,0,1,2,0,0,2,1,2,5,0,0,2,0,1,0,0,0,0,10,0,4,0
EOS2384,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1
EOS23854,1,1,2,0,0,0,1,1,0,0,1,1,1,6,0,0,2,0,0,0,0,0,0,7,0,2,0
EOS23855,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS23864,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS23866,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS23868,1,0,2,0,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,0,0,0,1,8,0,3,1
EOS23869,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,14,0,2,0
EOS23874,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0,0,6,0,2,0
EOS23875,1,2,1,0,0,0,1,2,0,0,2,0,1,4,0,0,2,0,0,0,0,0,0,9,0,3,0
EOS23877,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,9,0,0,0
EOS23878,1,0,1,0,0,1,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,6,0,2,0
EOS2388,1,1,2,0,0,0,1,1,0,0,1,0,2,6,0,0,1,0,0,0,0,0,1,9,1,5,2
EOS23882,0,3,1,0,0,0,1,4,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,17,1,1,1
EOS23883,0,1,1,1,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,17,1,2,1
EOS23888,0,2,0,0,0,0,1,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,10,1,1,1
EOS23891,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,11,1,1,1
EOS23894,0,2,0,0,0,0,1,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,12,1,1,1
EOS23895,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,10,1,1,1
EOS23896,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,10,1,1,1
EOS23897,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,13,1,2,1
EOS23901,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,16,1,1,1
EOS23902,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,15,1,1,1
EOS23904,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,10,1,1,1
EOS23905,0,1,2,0,0,0,1,2,0,0,0,0,0,8,0,0,1,0,0,0,0,0,1,11,1,1,1
EOS23909,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,8,1,3,1
EOS23915,1,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,6,0,5,2
EOS2392,1,0,2,0,1,0,1,0,0,0,0,0,2,6,0,0,1,0,0,0,0,0,1,8,0,5,1
EOS23921,0,1,1,1,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,9,1,2,2
EOS23925,1,0,3,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,1,1,6,1,2,2
EOS23928,0,1,2,0,0,0,1,1,0,0,1,0,1,7,0,0,1,0,0,0,0,1,0,14,1,2,2
EOS23929,0,1,2,0,0,0,1,1,0,0,1,0,1,7,0,0,1,0,0,0,0,1,0,13,1,2,2
EOS23935,1,1,3,0,0,0,0,1,0,0,1,0,1,8,0,0,1,0,0,0,0,1,1,7,1,2,2
EOS23936,1,1,3,0,0,0,0,1,0,0,1,0,1,8,0,0,1,0,0,0,0,1,1,8,1,2,2
EOS2394,1,0,3,0,0,0,1,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,1,8,0,4,0
EOS23940,1,1,2,0,0,0,1,1,0,0,1,0,1,7,0,0,1,0,0,0,0,1,0,7,0,2,0
EOS23943,2,1,2,0,0,0,1,1,0,0,1,0,0,8,0,0,3,0,0,0,0,1,1,8,0,4,0
EOS23946,2,2,2,0,0,0,1,2,0,0,2,0,1,7,0,0,2,0,0,0,0,1,0,12,0,4,0
EOS23947,2,2,2,0,0,0,1,2,0,0,2,0,1,7,0,0,2,0,0,0,0,1,0,13,0,4,0
EOS23955,1,2,1,0,0,0,1,1,0,0,3,0,1,4,0,0,2,0,0,0,0,0,0,7,0,2,0
EOS23956,1,2,1,0,0,0,1,2,0,0,2,0,1,4,0,0,2,0,0,0,0,0,0,10,0,0,0
EOS23957,2,1,3,0,0,0,0,0,0,0,2,0,1,8,0,0,2,0,0,0,0,2,0,4,0,0,0
EOS23964,1,1,2,0,0,0,1,1,0,0,1,1,1,6,0,0,2,0,0,0,0,0,1,10,0,2,1
EOS23965,1,0,2,1,0,0,1,0,0,0,0,1,1,6,0,0,2,0,0,0,0,0,1,8,0,2,1
EOS23966,1,2,2,0,0,0,1,2,0,0,2,1,1,6,0,0,2,0,0,0,0,0,1,13,0,3,1
EOS23967,1,0,2,1,0,0,1,0,0,0,0,1,1,6,0,0,2,0,0,0,0,0,1,10,0,2,1
EOS23968,1,1,2,0,0,0,1,1,0,0,1,1,1,6,0,0,2,0,0,0,0,0,1,12,0,2,1
EOS2397,0,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,7,1,3,1
EOS23971,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,1,0,7,0,0,0
EOS23974,1,0,2,1,0,0,1,0,0,1,0,0,2,6,0,0,1,0,0,0,0,0,1,6,0,4,1
EOS23976,1,2,1,0,0,0,1,2,0,1,2,0,2,3,0,0,1,0,0,0,0,0,0,10,0,5,0
EOS2398,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,4,1,2,1
EOS23981,1,0,1,0,0,0,1,0,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS23989,2,0,4,0,0,0,0,0,0,0,0,1,2,9,0,0,3,0,0,0,0,1,1,10,0,3,1
EOS2399,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,0,1,0,0,0,0,1,0,10,0,2,0
EOS23990,2,0,4,0,0,0,0,0,0,0,0,1,2,9,0,0,2,0,0,0,0,1,1,8,0,2,1
EOS23994,2,0,4,1,0,0,0,0,0,0,0,1,2,9,0,0,2,0,0,0,0,1,1,9,0,3,1
EOS23999,1,0,2,0,0,1,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,1,6,0,4,0
EOS24001,2,1,2,1,0,0,0,1,0,0,1,0,0,6,0,0,2,0,0,0,0,0,1,8,1,4,1
EOS24003,2,1,2,1,0,0,0,1,0,0,1,0,0,6,0,0,2,0,0,0,0,0,1,8,1,4,1
EOS24005,2,1,2,0,0,0,0,1,0,0,1,0,0,6,0,0,2,0,0,0,0,0,1,7,1,3,1
EOS24009,1,1,2,0,0,0,0,2,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,5,0,1,0
EOS2401,1,1,2,0,0,0,1,1,0,0,1,0,2,6,0,0,1,0,0,0,0,0,1,10,0,5,1
EOS24016,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,8,0,5,0
EOS24017,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,10,0,5,0
EOS24018,0,1,1,0,0,1,1,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,7,0,5,0
EOS2402,0,0,3,0,0,0,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,1,1,5,1,3,3
EOS24024,2,1,3,0,0,0,0,1,0,0,1,0,2,7,0,0,2,0,0,0,0,0,1,11,0,3,1
EOS24025,2,2,2,0,0,0,1,3,0,0,1,0,2,6,0,0,3,1,0,0,0,0,0,13,0,4,1
EOS24029,2,2,2,0,0,0,1,2,0,0,2,0,2,6,0,0,3,1,0,0,0,0,0,13,0,4,1
EOS24036,1,1,1,1,0,0,1,2,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,11,0,4,1
EOS24042,2,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,3,0,1,0,0,0,1,9,0,2,0
EOS24044,2,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,3,0,1,0,0,0,1,8,0,3,0
EOS24045,2,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,3,0,1,0,0,0,1,5,0,2,0
EOS24047,2,0,2,1,0,0,1,0,0,0,0,0,0,8,0,0,3,0,1,0,0,0,1,7,0,4,0
EOS24050,3,2,3,0,0,0,0,4,0,0,0,0,0,9,0,0,3,0,1,0,0,1,1,4,0,2,0
EOS24056,0,0,2,0,1,0,1,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,1,9,0,6,1
EOS24058,0,1,2,0,0,0,1,1,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,7,0,5,1
EOS24059,0,1,2,0,0,0,1,2,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,9,0,5,1
EOS24062,2,0,3,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,0,0,0,1,6,0,2,1
EOS24063,2,2,3,0,0,0,0,2,0,0,2,0,1,8,0,0,2,0,0,0,0,0,1,10,0,4,1
EOS24067,0,2,0,0,0,0,2,3,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS24069,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,7,0,2,0
EOS24073,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS24074,0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS24078,1,1,1,0,0,0,2,1,0,0,1,0,0,7,0,0,3,0,0,0,0,0,0,15,0,3,0
EOS24079,2,0,3,1,0,0,1,0,0,0,0,0,1,10,0,0,3,0,0,0,0,0,1,13,0,3,1
EOS24084,1,0,1,0,0,0,2,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,10,0,2,0
EOS24089,1,0,1,0,0,0,2,0,0,0,0,0,0,7,0,1,3,0,0,0,0,0,0,11,0,1,0
EOS2409,1,0,3,0,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,1,8,0,3,0
EOS24098,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,6,0,2,0
EOS2410,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,6,0
EOS24107,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,7,0,4,0
EOS24108,1,1,2,0,0,0,1,2,0,0,0,0,1,7,0,0,2,0,0,0,0,0,0,9,0,3,0
EOS24110,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,10,0,3,0
EOS24115,1,0,3,0,0,0,1,0,0,0,0,0,1,10,0,0,2,0,0,0,0,0,1,11,0,3,0
EOS24117,1,1,2,0,0,0,1,2,0,0,0,0,1,7,0,0,2,0,0,0,0,0,0,9,1,2,1
EOS24136,0,0,1,1,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,14,1,2,1
EOS24140,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,9,1,3,1
EOS24148,2,1,1,0,0,0,1,1,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,7,0,4,0
EOS2415,0,0,2,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,9,1,3,2
EOS24150,2,1,3,0,0,0,0,1,0,0,1,1,1,7,0,0,2,0,0,0,0,0,1,7,0,4,1
EOS24154,2,1,2,0,0,0,0,1,0,0,1,1,0,5,0,0,2,0,0,0,0,0,0,9,0,4,0
EOS24155,0,3,0,0,0,0,2,3,0,0,3,0,3,2,0,0,2,0,0,0,0,0,0,14,0,8,0
EOS24159,0,3,0,0,0,0,2,3,0,1,3,0,2,2,0,0,1,0,0,0,0,0,0,14,0,6,0
EOS24160,1,0,2,1,0,0,1,0,0,1,0,0,2,6,0,0,1,0,0,0,0,0,1,9,0,4,1
EOS24161,0,1,0,0,0,0,2,1,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS24168,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,7,0,5,0
EOS2418,0,0,1,1,0,0,1,0,0,1,0,0,2,3,0,0,1,0,0,1,0,1,0,5,0,3,2
EOS24183,0,1,1,0,0,0,1,2,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS24185,1,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,1,9,0,4,0
EOS24186,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,15,0,4,0
EOS24189,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,1,0,13,0,3,0
EOS2419,0,1,1,0,0,0,2,1,0,0,1,1,1,5,0,0,2,0,0,0,0,1,0,11,0,3,0
EOS24190,0,0,2,0,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0,0,0,0,1,13,0,3,0
EOS24191,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,11,0,3,0
EOS24194,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS24195,1,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,2,0,0,0,0,0,0,11,0,3,0
EOS24196,0,0,2,1,0,0,1,0,0,1,0,0,1,7,0,0,1,0,0,0,0,0,1,13,0,5,1
EOS2420,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,9,1,2,1
EOS24200,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS24201,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,10,0,5,0
EOS24206,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,12,0,3,0
EOS24215,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,1,0,11,0,3,0
EOS24218,0,1,1,2,0,0,1,2,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,7,0,6,1
EOS24219,0,3,1,0,0,0,1,4,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,9,0,6,1
EOS24221,1,1,3,0,0,0,0,2,0,0,0,0,2,7,0,0,1,0,0,0,0,0,1,5,0,4,2
EOS24223,1,1,3,0,0,0,0,2,0,0,0,0,2,7,0,0,1,0,0,0,0,0,1,5,0,4,2
EOS24224,1,1,2,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,7,0,5,1
EOS24227,1,2,2,0,0,0,1,2,0,0,2,0,1,7,0,0,2,0,0,0,0,0,1,11,0,4,0
EOS24229,2,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,3,0,0,0,0,0,1,8,0,3,0
EOS24233,1,1,1,0,0,0,1,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS24240,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS24244,1,0,3,0,0,0,1,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,1,9,0,1,0
EOS24247,0,0,1,0,0,0,2,0,0,0,0,1,1,5,0,0,2,0,0,0,0,0,0,8,0,2,0
EOS24255,1,2,1,0,0,0,1,2,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,9,1,4,1
EOS24256,1,1,2,0,0,0,1,2,0,0,0,0,1,7,0,0,2,0,0,0,0,0,0,11,1,1,1
EOS24257,0,1,1,0,0,0,1,1,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS24258,0,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS24262,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,1,0,9,1,2,2
EOS24265,1,3,2,0,0,0,0,4,0,0,2,0,1,5,0,0,1,0,0,0,0,1,0,9,1,3,2
EOS24266,0,2,0,0,0,0,1,2,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,10,0,6,0
EOS24268,0,1,0,0,0,0,1,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,10,0,5,0
EOS24271,0,1,0,1,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,10,0,6,0
EOS24273,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,7,0,4,0
EOS24275,0,1,0,3,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS24276,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,2,0,0,0,0,0,0,9,0,5,0
EOS2428,1,1,2,0,0,0,1,1,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,8,0,5,1
EOS24280,0,1,0,0,0,0,1,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,10,0,5,0
EOS24283,1,1,2,0,0,0,0,1,0,2,1,0,1,5,0,0,1,0,0,0,0,0,1,8,0,4,1
EOS24286,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS24291,0,1,0,0,0,0,3,2,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,11,0,3,0
EOS24299,0,0,2,1,0,0,2,0,0,1,0,0,4,6,0,0,2,0,0,0,0,0,1,10,0,6,2
EOS243,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5,0,4,0
EOS2430,0,1,0,1,0,0,1,3,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,6,1,2,1
EOS24300,0,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS24302,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS24303,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS24304,1,1,1,0,0,0,1,1,0,0,1,0,1,3,0,0,1,0,1,0,0,0,0,8,0,3,0
EOS24305,1,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,6,0,2,0
EOS24307,1,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,5,0,2,0
EOS24309,1,1,1,0,0,0,1,1,0,0,1,0,1,3,0,0,1,0,1,0,0,0,0,9,0,3,0
EOS2431,1,0,1,0,0,0,0,0,0,1,1,0,0,4,0,0,2,0,0,0,0,1,0,7,0,3,0
EOS24315,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,5,0
EOS24319,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5,1,3,1
EOS2432,1,0,2,1,0,0,1,0,0,0,0,0,2,6,0,0,1,0,0,0,0,0,1,6,1,3,2
EOS24322,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,7,1,3,1
EOS24326,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,7,1,2,1
EOS24329,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,7,1,4,1
EOS24335,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS24337,1,0,2,1,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,0,0,0,1,8,0,4,1
EOS24339,1,0,2,0,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,0,0,0,1,9,0,3,1
EOS24343,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,6,0,4,1
EOS24350,2,1,2,0,0,0,1,1,0,0,1,0,1,7,0,0,3,0,0,0,0,0,0,13,0,2,0
EOS24354,1,2,1,0,0,0,1,2,0,0,2,0,2,3,0,0,2,0,0,0,0,0,0,7,0,3,0
EOS24361,1,2,1,1,0,0,1,3,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,10,0,3,0
EOS24362,1,1,3,0,0,0,0,1,0,0,1,0,1,8,0,0,1,0,0,0,0,0,1,11,1,5,1
EOS24363,0,2,2,0,0,0,0,2,0,0,2,1,0,5,0,0,0,0,0,0,0,0,1,10,1,5,1
EOS24364,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,6,0,2,0
EOS24365,0,0,2,0,0,0,1,0,0,0,0,1,1,6,0,0,1,0,0,0,0,2,0,8,0,2,0
EOS24368,0,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,2,0,7,0,2,0
EOS24373,0,0,0,0,0,0,3,0,0,1,0,0,3,3,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS24376,0,0,0,0,0,0,3,0,0,1,0,0,2,4,0,0,1,0,0,0,0,0,0,10,0,2,0
EOS24378,0,0,1,0,0,0,2,0,0,1,0,0,3,4,0,0,1,0,0,0,0,0,0,5,0,3,1
EOS24380,0,1,1,0,0,0,1,1,0,1,1,0,2,3,0,0,1,0,0,0,0,0,0,7,0,4,1
EOS24381,0,0,0,1,0,0,2,0,0,2,0,0,1,3,0,0,2,0,0,0,0,0,0,14,0,4,0
EOS24389,0,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,2,0,0,0,0,0,0,13,0,2,0
EOS24391,0,0,1,0,1,0,1,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,0,6,0,4,1
EOS24392,0,1,1,0,0,0,1,1,0,1,1,0,1,4,0,0,1,0,0,0,0,1,0,7,0,4,1
EOS24393,0,0,1,0,0,0,1,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,0,6,0,4,1
EOS24394,0,0,1,1,0,0,1,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,0,6,0,4,1
EOS24396,0,1,1,0,0,0,1,1,0,1,1,0,1,4,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS24407,0,0,2,0,0,0,1,0,0,1,0,0,1,7,0,0,1,0,0,0,0,1,0,9,0,2,1
EOS24409,0,0,1,0,1,0,1,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,6,0,4,1
EOS2441,1,0,2,0,0,0,1,0,0,0,0,0,2,6,0,0,1,0,0,0,0,0,1,9,0,5,1
EOS24416,0,0,1,0,0,0,1,0,0,1,0,0,1,4,0,0,1,0,1,0,0,0,0,7,0,4,1
EOS24418,0,0,1,0,0,1,1,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,6,0,4,1
EOS24432,0,2,0,0,0,0,2,2,0,1,2,0,2,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS24439,0,2,0,0,0,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,10,0,5,0
EOS24446,0,1,1,1,0,0,2,1,0,0,1,1,2,4,0,0,2,0,0,0,0,1,0,7,0,4,0
EOS24448,1,1,3,0,1,0,1,1,0,0,1,1,2,8,0,0,2,0,0,0,0,1,1,7,0,4,1
